layer_type,material,thickness,layer_points,xmesh_coeff,Phi_EA,Phi_IP,EF0,Et,Nc,Nv,Ncat,Nani,c_max,a_max,mu_n,mu_p,mu_c,mu_a,epp,g0,B,taun,taup,sn,sp,vsr_zone_loc,Red,Green,Blue,optical_model,xmesh_type,side,N_ionic_species
electrode,,,,,,,-1.1,,,,,,,,,,,,,,,,,1.00E+07,1.00E+07,,,,,Beer-Lambert,erf-linear,left,1.00E+00
layer,Spiro,2.00E-05,100,0.7,0,-1.2,-1.1,-0.6,1.00E+19,1.00E+19,1.00E+18,1.00E+18,1.21E+22,1.21E+22,1,1,0.00E+00,0.00E+00,4.00E+00,0.00E+00,3.18E-11,1.00E-06,1.00E-06,,,,1,1,1,,,,
interface,,2.00E-07,40,0.7,0,-1.2,-1.1,-0.6,1.00E+19,1.00E+19,1.00E+18,1.00E+18,1.21E+22,1.21E+22,1,1,0.00E+00,0.00E+00,4.00E+00,0.00E+00,0.00E+00,,,1.00E-10,1.00E-10,auto,0.8,1,1,,,,
active,MAPICl,3.40E-05,100,0.7,-0.1,-1.3,-1.2,-0.7,1.00E+18,1.00E+18,1.00E+18,1.00E+18,1.21E+22,1.21E+22,2.00E+01,2.00E+01,1.00E-10,1.00E-10,2.30E+01,2.64E+21,3.60E-12,1.00E-07,1.00E-07,,,,0.6,1,1,,,,
interface,,2.00E-07,40,0.7,-0.1,-1.3,-1.2,-0.7,1.00E+18,1.00E+18,1.00E+18,1.00E+18,1.21E+22,1.21E+22,2.00E+01,2.00E+01,1.00E-10,1.00E-10,2.30E+01,0.00E+00,0.00E+00,,,1.00E-10,1.00E-10,auto,0.4,1,1,,,,
active,MAPICl,3.40E-05,100,0.7,-0.2,-1.4,-0.7,-0.8,1.00E+18,1.00E+18,1.00E+18,1.00E+18,1.21E+22,1.21E+22,2.00E+01,2.00E+01,1.00E-10,1.00E-10,2.30E+01,2.64E+21,3.60E-12,1.00E-07,1.00E-07,,,,0.2,1,0.8,,,,
interface,,2.00E-07,40,0.7,-0.2,-1.4,-0.7,-0.8,1.00E+18,1.00E+18,1.00E+18,1.00E+18,1.21E+22,1.21E+22,2.00E+01,2.00E+01,1.00E-10,1.00E-10,2.30E+01,0.00E+00,0.00E+00,,,1.00E-10,1.00E-10,auto,1,1,0.6,,,,
layer,TiO2,1.00E-05,50,0.7,-0.3,-1.5,-0.8,-0.9,1.00E+19,1.00E+19,1.00E+18,1.00E+18,1.21E+22,1.21E+22,1.00E+01,1.00E+01,1.00E-08,1.00E-08,1.20E+01,0.00E+00,1.54E-10,1.00E-06,1.00E-06,,,,1,1,0.4,,,,
interface,,2.00E-07,40,0.7,-0.3,-1.5,-0.8,-0.9,1.00E+19,1.00E+19,1.00E+18,1.00E+18,1.21E+22,1.21E+22,1.00E+01,1.00E+01,1.00E-08,1.00E-08,1.20E+01,0.00E+00,0.00E+00,,,1.00E-10,1.00E-10,auto,1,0.8,0.2,,,,
layer,TiO2,1.00E-05,50,0.7,-0.4,-1.6,-0.9,-1,1.00E+19,1.00E+19,1.00E+18,1.00E+18,1.21E+22,1.21E+22,1.00E+01,1.00E+01,0.00E+00,0.00E+00,1.20E+01,0.00E+00,1.54E-10,1.00E-06,1.00E-06,,,,1,0.6,1,,,,
interface,,2.00E-07,40,0.7,-0.4,-1.6,-0.9,-1,1.00E+19,1.00E+19,1.00E+18,1.00E+18,1.21E+22,1.21E+22,1.00E+01,1.00E+01,0.00E+00,0.00E+00,1.20E+01,0.00E+00,0.00E+00,,,1.00E-10,1.00E-10,auto,1,0.4,1,,,,
layer,Spiro,2.00E-05,50,0.7,-0.5,-1.7,-0.9,-1.1,1.00E+19,1.00E+19,1.00E+18,1.00E+18,1.21E+22,1.21E+22,1,1,0.00E+00,0.00E+00,4.00E+00,0.00E+00,3.18E-11,1.00E-06,1.00E-06,,,,1,0.2,1,,,,
interface,,2.00E-07,40,0.7,-0.5,-1.7,-0.9,-1.1,1.00E+19,1.00E+19,1.00E+18,1.00E+18,1.21E+22,1.21E+22,1,1,0.00E+00,0.00E+00,4.00E+00,0.00E+00,0.00E+00,,,1.00E-10,1.00E-10,auto,0.8,1,1,,,,
active,MAPICl,3.40E-05,100,0.7,-0.6,-1.8,-0.7,-1.2,1.00E+18,1.00E+18,1.00E+18,1.00E+18,1.21E+22,1.21E+22,2.00E+01,2.00E+01,1.00E-10,1.00E-10,2.30E+01,2.64E+21,3.60E-12,1.00E-07,1.00E-07,,,,0.6,1,1,,,,
interface,,2.00E-07,40,0.7,-0.6,-1.8,-0.7,-1.2,1.00E+18,1.00E+18,1.00E+18,1.00E+18,1.21E+22,1.21E+22,2.00E+01,2.00E+01,1.00E-10,1.00E-10,2.30E+01,0.00E+00,0.00E+00,,,1.00E-10,1.00E-10,auto,0.4,1,0.8,,,,
active,MAPICl,3.40E-05,100,0.7,-0.7,-1.9,-0.7,-1.3,1.00E+18,1.00E+18,1.00E+18,1.00E+18,1.21E+22,1.21E+22,2.00E+01,2.00E+01,1.00E-10,1.00E-10,2.30E+01,2.64E+21,3.60E-12,1.00E-07,1.00E-07,,,,0.2,1,0.6,,,,
interface,,2.00E-07,40,0.7,-0.7,-1.9,-0.7,-1.3,1.00E+18,1.00E+18,1.00E+18,1.00E+18,1.21E+22,1.21E+22,2.00E+01,2.00E+01,1.00E-10,1.00E-10,2.30E+01,0.00E+00,0.00E+00,,,1.00E-10,1.00E-10,auto,1,1,0.4,,,,
layer,TiO2,1.00E-05,50,0.7,-0.8,-2,-0.9,-1.4,1.00E+19,1.00E+19,1.00E+18,1.00E+18,1.21E+22,1.21E+22,1.00E+01,1.00E+01,1.00E-08,1.00E-08,1.20E+01,0.00E+00,1.54E-10,1.00E-06,1.00E-06,,,,1,0.8,0.2,,,,
interface,,2.00E-07,40,0.7,-0.8,-2,-0.9,-1.4,1.00E+19,1.00E+19,1.00E+18,1.00E+18,1.21E+22,1.21E+22,1.00E+01,1.00E+01,1.00E-08,1.00E-08,1.20E+01,0.00E+00,0.00E+00,,,1.00E-10,1.00E-10,auto,1,0.6,1,,,,
